Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773846383,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773846384,20,,Aggregated,0.000000,0.000000,520,560,650,650,850,850,850,850,850,850,850,8,0,450.0,532.6769212497311,394.51828399978695,853.1729209989862,239.0
1773846385,40,,Aggregated,0.000000,0.000000,890,1200,1300,1600,1800,1800,1900,1900,1900,1900,1900,25,0,890.0,994.4836387197574,307.4046839992661,1937.4026789992058,1349.8
1773846386,60,,Aggregated,4.000000,0.000000,1200,1500,1600,1700,1700,1800,1900,1900,1900,1900,1900,45,0,1200.0,1166.222775666635,307.4046839992661,1937.4026789992058,3016.0
1773846387,80,,Aggregated,8.500000,0.000000,1300,1600,1700,1700,1800,1900,2400,2400,2400,2400,2400,69,0,1300.0,1284.2554865942013,307.4046839992661,2433.993848000682,2660.1884057971015
1773846388,100,,Aggregated,10.333333,0.000000,1400,1600,1800,1800,2100,2300,2400,3100,3100,3100,3100,81,0,1400.0,1400.4254377283853,307.4046839992661,3115.9728100010398,2301.4938271604938
1773846389,120,,Aggregated,13.750000,0.000000,1600,1800,2100,2200,2400,2700,3600,3800,4300,4300,4300,108,0,1600.0,1626.5694803333408,307.4046839992661,4262.384985999233,2753.3518518518517
1773846390,140,,Aggregated,15.000000,0.000000,1800,2100,2200,2300,2700,3100,3800,4300,4400,4400,4400,139,2,1800.0,1799.8587351942026,307.4046839992661,4424.13137999938,3208.223021582734
1773846391,160,,Aggregated,16.666667,0.000000,1800,2100,2300,2400,2800,3600,4300,4300,4400,4400,4400,153,2,1800.0,1889.7919802352565,307.4046839992661,4424.13137999938,2936.1372549019607
1773846392,180,,Aggregated,17.285714,0.142857,2100,2400,2700,2900,3600,4200,5400,5800,6300,6300,6300,184,2,2100.0,2176.6050881629762,307.4046839992661,6332.458794000559,2923.233695652174
1773846393,200,,Aggregated,18.000000,0.250000,2200,2700,3100,3300,3800,4700,5800,5800,7500,7500,7500,212,3,2200.0,2391.531523594262,98.86605099927692,7476.627276999352,3039.7783018867926
1773846394,220,,Aggregated,19.000000,0.222222,2400,3000,3300,3400,3900,4700,5800,5800,7500,7500,7500,236,4,2400.0,2514.251457241459,98.86605099927692,7476.627276999352,3102.7966101694915
1773846395,240,,Aggregated,19.600000,0.200000,2500,3100,3400,3600,4200,5000,5800,6300,7500,7500,7500,249,4,2500.0,2604.3911446666084,98.86605099927692,7476.627276999352,2953.281124497992
1773846396,260,,Aggregated,21.000000,0.300000,2700,3400,3700,3900,4500,5800,7000,7600,8100,8100,8100,287,6,2700.0,2879.97302029611,98.86605099927692,8083.305231999475,3112.574912891986
1773846397,280,,Aggregated,22.400000,0.400000,3000,3600,3900,4100,4700,6200,7000,7500,8100,8100,8100,316,9,3000.0,2992.8003875030945,98.86605099927692,8083.305231999475,3107.1835443037976
1773846398,300,,Aggregated,23.100000,0.500000,3000,3700,4000,4200,4900,6300,7200,7600,8100,8100,8100,330,9,3000.0,3080.9822323665935,98.86605099927692,8083.305231999475,3035.0
1773846399,320,,Aggregated,23.700000,0.600000,3200,3800,4200,4500,5700,7000,8100,8300,8600,8600,8600,354,14,3200.0,3294.3498394434305,98.86605099927692,8591.310346999308,2978.3474576271187
1773846400,340,,Aggregated,24.800000,0.900000,3300,4000,4400,4700,6000,7600,8500,8900,12000,12000,12000,372,16,3300.0,3454.550880628981,98.86605099927692,11859.986003000813,2843.9220430107525
1773846401,360,,Aggregated,23.000000,0.900000,3600,4300,5300,5800,7600,8700,12000,12000,14000,14000,14000,426,24,3600.0,4016.8442617229794,98.86605099927692,14483.163434000744,3228.3333333333335
1773846402,380,,Aggregated,23.700000,1.300000,3700,4600,5700,6200,8200,9100,12000,12000,14000,14000,14000,456,26,3700.0,4225.059494524083,98.86605099927692,14483.163434000744,3317.9451754385964
1773846403,400,,Aggregated,24.000000,1.600000,3900,5400,6100,6500,8500,11000,12000,12000,14000,14000,14000,494,31,3900.0,4494.100257214521,98.86605099927692,14483.163434000744,3322.1882591093117
1773846404,420,,Aggregated,27.000000,2.400000,4100,5700,6300,6700,8700,12000,12000,13000,15000,15000,15000,529,35,4100.0,4749.534267153089,98.86605099927692,15112.867234000078,3354.249527410208
1773846405,440,,Aggregated,27.700000,2.700000,4200,6000,6500,6900,9200,12000,12000,13000,15000,15000,15000,557,36,4200.0,4937.672312655263,98.86605099927692,15112.867234000078,3490.13644524237
1773846406,460,,Aggregated,29.200000,2.900000,4300,6200,6800,7700,9600,12000,12000,13000,15000,15000,15000,589,40,4300.0,5119.34779426653,98.86605099927692,15112.867234000078,3588.6010186757217
1773846407,480,,Aggregated,28.800000,3.100000,4500,6300,7000,8200,9900,12000,12000,13000,15000,15000,15000,616,43,4500.0,5279.65186131817,98.86605099927692,15112.867234000078,3589.2743506493507
1773846408,500,,Aggregated,29.700000,3.100000,5000,6600,7700,8400,10000,12000,13000,13000,16000,16000,16000,659,48,5000.0,5535.8466202230475,98.86605099927692,16444.702652999695,3631.55842185129
